experiment,station,dist_km,Feature_Set,Model,n_train,n_test,rain_rate_train,rain_rate_test,CV_AUC_mean,CV_AUC_std,Test_AUC,Test_F1,Test_Recall,Test_Precision,Test_Specificity,Time_s
main,krabi,65,F4,MLP,603,364,40.3,37.9,0.7329,0.0333,0.7155,0.5984,0.2754,0.76,0.9469,0.37
main,phangnga,73,F1,Climatological,603,364,43.0,40.9,0.579,0.0679,0.5836,0.5339,0.2819,0.5122,0.814,0.02
main,phangnga,73,F1,LR,603,364,43.0,40.9,0.7901,0.0219,0.733,0.6693,0.6913,0.5852,0.6605,0.03
main,phangnga,73,F1,SVM,603,364,43.0,40.9,0.7482,0.0313,0.7153,0.6564,0.651,0.5774,0.6698,0.2
main,phangnga,73,F1,RF,603,364,43.0,40.9,0.7624,0.0163,0.7267,0.6496,0.557,0.5971,0.7395,1.95
main,phangnga,73,F1,XGB,603,364,43.0,40.9,0.7519,0.012,0.7084,0.6367,0.5973,0.5633,0.6791,0.53
main,phangnga,73,F1,MLP,603,364,43.0,40.9,0.7595,0.0208,0.7247,0.6484,0.5302,0.6077,0.7628,0.33
main,phangnga,73,F2,Climatological,603,364,43.0,40.9,0.579,0.0679,0.5836,0.5339,0.2819,0.5122,0.814,0.02
main,phangnga,73,F2,LR,603,364,43.0,40.9,0.7976,0.0249,0.7397,0.6614,0.651,0.5843,0.6791,0.04
main,phangnga,73,F2,SVM,603,364,43.0,40.9,0.7514,0.046,0.7324,0.6623,0.604,0.6,0.7209,0.2
main,phangnga,73,F2,RF,603,364,43.0,40.9,0.7633,0.0202,0.7205,0.6271,0.5168,0.5746,0.7349,1.94
main,phangnga,73,F2,XGB,603,364,43.0,40.9,0.7406,0.0217,0.7292,0.6511,0.6174,0.5786,0.6884,0.55
main,phangnga,73,F2,MLP,603,364,43.0,40.9,0.7382,0.0988,0.7309,0.6717,0.5235,0.661,0.814,0.36
main,phangnga,73,F3,Climatological,603,364,43.0,40.9,0.579,0.0679,0.5836,0.5339,0.2819,0.5122,0.814,0.01
main,phangnga,73,F3,LR,603,364,43.0,40.9,0.7851,0.0245,0.7395,0.6596,0.7047,0.5707,0.6326,0.05
main,phangnga,73,F3,SVM,603,364,43.0,40.9,0.7184,0.033,0.7253,0.6373,0.604,0.5625,0.6744,0.22
main,phangnga,73,F3,RF,603,364,43.0,40.9,0.7609,0.0225,0.729,0.6445,0.5369,0.597,0.7488,1.94
main,phangnga,73,F3,XGB,603,364,43.0,40.9,0.7401,0.0232,0.7102,0.6503,0.6376,0.5723,0.6698,0.67
main,phangnga,73,F3,MLP,603,364,43.0,40.9,0.7428,0.0221,0.7212,0.6406,0.443,0.6535,0.8372,0.3
main,phangnga,73,F4,Climatological,603,364,43.0,40.9,0.579,0.0679,0.5836,0.5339,0.2819,0.5122,0.814,0.02
main,phangnga,73,F4,LR,603,364,43.0,40.9,0.7922,0.0245,0.741,0.6556,0.6779,0.5706,0.6465,0.05
main,phangnga,73,F4,SVM,603,364,43.0,40.9,0.72,0.0351,0.7355,0.6691,0.5973,0.6138,0.7395,0.23
main,phangnga,73,F4,RF,603,364,43.0,40.9,0.7617,0.0258,0.7285,0.6421,0.5369,0.5926,0.7442,1.98
main,phangnga,73,F4,XGB,603,364,43.0,40.9,0.7493,0.0224,0.7108,0.6477,0.6376,0.5689,0.6651,0.66
main,phangnga,73,F4,MLP,603,364,43.0,40.9,0.6782,0.0973,0.7223,0.6494,0.5369,0.6061,0.7581,0.35
